threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp
0.22000000000000003,0.6552999178307313,0.14803312629399587,0.89937106918239,0.25422222222222224,0.8293676135185569,0.2944126801470793,1452,823,16,143
0.23000000000000004,0.6655710764174199,0.15048025613660618,0.8867924528301887,0.2572992700729927,0.8293676135185569,0.2944126801470793,1479,796,18,141
0.24000000000000005,0.6721446179129006,0.15309446254071662,0.8867924528301887,0.2611111111111111,0.8293676135185569,0.2944126801470793,1495,780,18,141
0.25000000000000006,0.6799506984387839,0.15631929046563192,0.8867924528301887,0.26578699340245054,0.8293676135185569,0.2944126801470793,1514,761,18,141
0.26000000000000006,0.6857025472473295,0.15878378378378377,0.8867924528301887,0.2693409742120344,0.8293676135185569,0.2944126801470793,1528,747,18,141
0.27,0.6894001643385373,0.16040955631399317,0.8867924528301887,0.27167630057803466,0.8293676135185569,0.2944126801470793,1537,738,18,141
0.28,0.6930977814297453,0.16206896551724137,0.8867924528301887,0.27405247813411077,0.8293676135185569,0.2944126801470793,1546,729,18,141
0.29000000000000004,0.6976170912078883,0.16257309941520467,0.8742138364779874,0.27416173570019725,0.8293676135185569,0.2944126801470793,1559,716,20,139
0.30000000000000004,0.7013147082990961,0.16430260047281323,0.8742138364779874,0.2766169154228856,0.8293676135185569,0.2944126801470793,1568,707,20,139
0.31000000000000005,0.7058340180772391,0.1664670658682635,0.8742138364779874,0.2796780684104628,0.8293676135185569,0.2944126801470793,1579,696,20,139
0.32000000000000006,0.709531635168447,0.1682808716707022,0.8742138364779874,0.28223350253807106,0.8293676135185569,0.2944126801470793,1588,687,20,139
0.33,0.7128184059161874,0.16992665036674817,0.8742138364779874,0.28454452405322417,0.8293676135185569,0.2944126801470793,1596,679,20,139
0.34,0.7156943303204601,0.17139334155363747,0.8742138364779874,0.2865979381443299,0.8293676135185569,0.2944126801470793,1603,672,20,139
0.35000000000000003,0.7181594083812654,0.17267080745341615,0.8742138364779874,0.2883817427385892,0.8293676135185569,0.2944126801470793,1609,666,20,139
0.36000000000000004,0.719391947411668,0.17331670822942644,0.8742138364779874,0.2892819979188345,0.8293676135185569,0.2944126801470793,1612,663,20,139
0.37000000000000005,0.7222678718159409,0.17484276729559747,0.8742138364779874,0.2914046121593291,0.8293676135185569,0.2944126801470793,1619,656,20,139
0.38000000000000006,0.7251437962202136,0.1747448979591837,0.8616352201257862,0.29056203605514314,0.8293676135185569,0.2944126801470793,1628,647,22,137
0.39000000000000007,0.729252259654889,0.17700258397932817,0.8616352201257862,0.2936763129689175,0.8293676135185569,0.2944126801470793,1638,637,22,137
0.4000000000000001,0.7333607230895645,0.1793193717277487,0.8616352201257862,0.29685807150595883,0.8293676135185569,0.2944126801470793,1648,627,22,137
0.4100000000000001,0.73746918652424,0.1816976127320955,0.8616352201257862,0.30010952902519167,0.8293676135185569,0.2944126801470793,1658,617,22,137
0.42000000000000004,0.741988496302383,0.18438761776581428,0.8616352201257862,0.30376940133037694,0.8293676135185569,0.2944126801470793,1669,606,22,137
0.43000000000000005,0.7444535743631882,0.18588873812754408,0.8616352201257862,0.30580357142857145,0.8293676135185569,0.2944126801470793,1675,600,22,137
0.44000000000000006,0.7485620377978636,0.18844566712517194,0.8616352201257862,0.309255079006772,0.8293676135185569,0.2944126801470793,1685,590,22,137
0.45000000000000007,0.7493837304847987,0.18810511756569848,0.8553459119496856,0.30839002267573695,0.8293676135185569,0.2944126801470793,1688,587,23,136
0.4600000000000001,0.7493837304847987,0.18636995827538247,0.8427672955974843,0.3052391799544419,0.8293676135185569,0.2944126801470793,1690,585,25,134
0.4700000000000001,0.7506162695152013,0.1871508379888268,0.8427672955974843,0.3062857142857143,0.8293676135185569,0.2944126801470793,1693,582,25,134
0.4800000000000001,0.7514379622021364,0.1876750700280112,0.8427672955974843,0.30698739977090495,0.8293676135185569,0.2944126801470793,1695,580,25,134
0.49000000000000005,0.7555464256368118,0.18857142857142858,0.8301886792452831,0.3073341094295693,0.8293676135185569,0.2944126801470793,1707,568,27,132
0.5000000000000001,0.7592440427280197,0.191027496382055,0.8301886792452831,0.31058823529411766,0.8293676135185569,0.2944126801470793,1716,559,27,132
0.5100000000000001,0.7600657354149548,0.19158200290275762,0.8301886792452831,0.3113207547169811,0.8293676135185569,0.2944126801470793,1718,557,27,132
0.5200000000000001,0.7637633525061627,0.19411764705882353,0.8301886792452831,0.3146603098927294,0.8293676135185569,0.2944126801470793,1727,548,27,132
0.5300000000000001,0.766228430566968,0.19584569732937684,0.8301886792452831,0.3169267707082833,0.8293676135185569,0.2944126801470793,1733,542,27,132
0.5400000000000001,0.7678718159408381,0.19701492537313434,0.8301886792452831,0.31845597104945716,0.8293676135185569,0.2944126801470793,1737,538,27,132
0.5500000000000002,0.7682826622843056,0.19730941704035873,0.8301886792452831,0.3188405797101449,0.8293676135185569,0.2944126801470793,1738,537,27,132
0.5600000000000002,0.7711585866885785,0.19939577039274925,0.8301886792452831,0.3215590742996346,0.8293676135185569,0.2944126801470793,1745,530,27,132
0.5700000000000002,0.7740345110928513,0.2015267175572519,0.8301886792452831,0.32432432432432434,0.8293676135185569,0.2944126801470793,1752,523,27,132
0.5800000000000002,0.7756778964667215,0.20276497695852536,0.8301886792452831,0.32592592592592595,0.8293676135185569,0.2944126801470793,1756,519,27,132
0.5900000000000002,0.7764995891536566,0.2006220839813375,0.8113207547169812,0.32169576059850374,0.8293676135185569,0.2944126801470793,1761,514,30,129
0.6000000000000002,0.7781429745275267,0.2,0.7987421383647799,0.3198992443324937,0.8293676135185569,0.2944126801470793,1767,508,32,127
0.6100000000000001,0.7810188989317995,0.20222929936305734,0.7987421383647799,0.3227445997458704,0.8293676135185569,0.2944126801470793,1774,501,32,127
0.6200000000000001,0.7830731306491372,0.2028985507246377,0.7924528301886793,0.3230769230769231,0.8293676135185569,0.2944126801470793,1780,495,33,126
0.6300000000000001,0.7912900575184881,0.20770519262981574,0.779874213836478,0.328042328042328,0.8293676135185569,0.2944126801470793,1802,473,35,124
0.6400000000000001,0.7982744453574363,0.21080139372822299,0.7610062893081762,0.330150068212824,0.8293676135185569,0.2944126801470793,1822,453,38,121
0.6500000000000001,0.8052588331963846,0.21415607985480944,0.7421383647798742,0.3323943661971831,0.8293676135185569,0.2944126801470793,1842,433,41,118
0.6600000000000001,0.8101889893179951,0.21682242990654205,0.7295597484276729,0.33429394812680113,0.8293676135185569,0.2944126801470793,1856,419,43,116
0.6700000000000002,0.813886606409203,0.21839080459770116,0.7169811320754716,0.33480176211453744,0.8293676135185569,0.2944126801470793,1867,408,45,114
0.6800000000000002,0.8171733771569433,0.21739130434782608,0.6918238993710691,0.3308270676691729,0.8293676135185569,0.2944126801470793,1879,396,49,110
0.6900000000000002,0.8208709942481512,0.2167689161554192,0.6666666666666666,0.3271604938271605,0.8293676135185569,0.2944126801470793,1892,383,53,106
0.7000000000000002,0.8266228430566968,0.21841541755888652,0.6415094339622641,0.3258785942492013,0.8293676135185569,0.2944126801470793,1910,365,57,102
0.7100000000000002,0.8315529991783073,0.2229580573951435,0.6352201257861635,0.3300653594771242,0.8293676135185569,0.2944126801470793,1923,352,58,101
0.7200000000000002,0.8512736236647493,0.2390745501285347,0.5849056603773585,0.33941605839416056,0.8293676135185569,0.2944126801470793,1979,296,66,93
0.7300000000000002,0.8685291700903862,0.26112759643916916,0.5534591194968553,0.3548387096774194,0.8293676135185569,0.2944126801470793,2026,249,71,88
0.7400000000000002,0.8718159408381265,0.26605504587155965,0.5471698113207547,0.35802469135802467,0.8293676135185569,0.2944126801470793,2035,240,72,87
0.7500000000000002,0.8746918652423994,0.2689873417721519,0.5345911949685535,0.35789473684210527,0.8293676135185569,0.2944126801470793,2044,231,74,85
0.7600000000000002,0.8763352506162695,0.26490066225165565,0.5031446540880503,0.3470715835140998,0.8293676135185569,0.2944126801470793,2053,222,79,80
0.7700000000000002,0.8792111750205424,0.2664359861591695,0.48427672955974843,0.34375,0.8293676135185569,0.2944126801470793,2063,212,82,77
0.7800000000000001,0.8841413311421529,0.27636363636363637,0.4779874213836478,0.35023041474654376,0.8293676135185569,0.2944126801470793,2076,199,83,76
0.7900000000000001,0.8861955628594905,0.2748091603053435,0.4528301886792453,0.342042755344418,0.8293676135185569,0.2944126801470793,2085,190,87,72
0.8000000000000002,0.889482333607231,0.28174603174603174,0.44654088050314467,0.34549878345498786,0.8293676135185569,0.2944126801470793,2094,181,88,71
0.8100000000000002,0.8903040262941659,0.2786885245901639,0.4276729559748428,0.337468982630273,0.8293676135185569,0.2944126801470793,2099,176,91,68
0.8200000000000002,0.8923582580115037,0.26905829596412556,0.37735849056603776,0.31413612565445026,0.8293676135185569,0.2944126801470793,2112,163,99,60
0.8300000000000002,0.9083812654067379,0.2922077922077922,0.2830188679245283,0.28753993610223644,0.8293676135185569,0.2944126801470793,2166,109,114,45
0.8400000000000002,0.9215283483976993,0.3431372549019608,0.22012578616352202,0.2681992337164751,0.8293676135185569,0.2944126801470793,2208,67,124,35
0.8500000000000002,0.923582580115037,0.3548387096774194,0.20754716981132076,0.2619047619047619,0.8293676135185569,0.2944126801470793,2215,60,126,33
0.8600000000000002,0.9239934264585046,0.35555555555555557,0.20125786163522014,0.2570281124497992,0.8293676135185569,0.2944126801470793,2217,58,127,32
0.8700000000000002,0.9252259654889071,0.35802469135802467,0.18238993710691823,0.24166666666666667,0.8293676135185569,0.2944126801470793,2223,52,130,29
0.8800000000000002,0.9268693508627773,0.37662337662337664,0.18238993710691823,0.2457627118644068,0.8293676135185569,0.2944126801470793,2227,48,130,29
0.8900000000000002,0.9309778142974527,0.4307692307692308,0.1761006289308176,0.25,0.8293676135185569,0.2944126801470793,2238,37,131,28
0.9000000000000002,0.9338537387017255,0.48148148148148145,0.16352201257861634,0.24413145539906103,0.8293676135185569,0.2944126801470793,2247,28,133,26
0.9100000000000003,0.9354971240755957,0.52,0.16352201257861634,0.24880382775119617,0.8293676135185569,0.2944126801470793,2251,24,133,26
0.9200000000000003,0.934264585045193,0.48936170212765956,0.14465408805031446,0.22330097087378642,0.8293676135185569,0.2944126801470793,2251,24,136,23
0.9300000000000002,0.9359079704190633,0.5384615384615384,0.1320754716981132,0.21212121212121213,0.8293676135185569,0.2944126801470793,2257,18,138,21
0.9400000000000002,0.9363188167625308,0.5526315789473685,0.1320754716981132,0.2131979695431472,0.8293676135185569,0.2944126801470793,2258,17,138,21
0.9500000000000002,0.937962202136401,0.6333333333333333,0.11949685534591195,0.20105820105820105,0.8293676135185569,0.2944126801470793,2264,11,140,19
