y_true,y_prob,y_pred
0,0.005286910105496645,0
0,0.033931199461221695,0
0,0.19620734453201294,0
0,0.029962807893753052,0
0,0.007262960076332092,0
0,0.06974547356367111,0
0,0.01637307181954384,0
0,0.005874205846339464,0
0,0.0035364488139748573,0
0,0.03704792261123657,0
0,0.005603302735835314,0
0,0.04502703249454498,0
0,0.1984046995639801,0
0,0.08000722527503967,0
0,0.03364352881908417,0
0,0.004523984622210264,0
0,0.011144381016492844,0
0,0.0784415453672409,0
0,0.05314677581191063,0
0,0.2848960757255554,0
0,0.005083846393972635,0
0,0.01482685562223196,0
0,0.0022892493288964033,0
0,0.005829193163663149,0
0,0.9991911053657532,1
0,0.992417573928833,1
0,0.02353806048631668,0
0,0.006886966526508331,0
0,0.003943252377212048,0
0,0.004492325708270073,0
0,0.003471020609140396,0
0,0.010421809740364552,0
0,0.015668759122490883,0
0,0.00736393965780735,0
0,0.005189686082303524,0
0,0.0016019151080399752,0
0,0.025151550769805908,0
0,0.03699752688407898,0
0,0.020720282569527626,0
0,0.03185808286070824,0
0,0.039890460669994354,0
0,0.1442500501871109,0
0,0.386813223361969,0
0,0.0064789410680532455,0
0,0.5606832504272461,1
0,0.05970980226993561,0
0,0.41231751441955566,0
0,0.039181049913167953,0
0,0.02391115203499794,0
0,0.0016736629186198115,0
0,0.17128507792949677,0
0,0.3259262144565582,0
0,0.005497104953974485,0
0,0.08576443046331406,0
0,0.021467454731464386,0
0,0.14322198927402496,0
0,0.007511554751545191,0
1,0.13580894470214844,0
1,0.5092111825942993,1
0,0.6013115644454956,1
0,0.6286611557006836,1
0,0.019380228593945503,0
0,0.046510063111782074,0
0,0.010252312757074833,0
0,0.08962428569793701,0
1,0.5356194376945496,1
0,0.1295311003923416,0
0,0.9899309873580933,1
0,0.021545274183154106,0
0,0.04686444252729416,0
0,0.02068142220377922,0
0,0.12336446344852448,0
0,0.12560245394706726,0
0,0.6839950680732727,1
0,0.19599029421806335,0
0,0.17059582471847534,0
0,0.042914122343063354,0
0,0.09480556845664978,0
0,0.028170408681035042,0
0,0.021720610558986664,0
0,0.11968208104372025,0
0,0.027055993676185608,0
0,0.09974069893360138,0
0,0.06908664107322693,0
0,0.006052812561392784,0
0,0.8203124403953552,1
0,0.008094197139143944,0
0,0.14191487431526184,0
0,0.15336306393146515,0
0,0.010499334894120693,0
0,0.011482379399240017,0
0,0.49885085225105286,0
0,0.2460632175207138,0
0,0.1240362599492073,0
0,0.06626171618700027,0
0,0.3553503453731537,0
1,0.9994356036186218,1
1,0.9983996748924255,1
0,0.02524818293750286,0
0,0.0027468265034258366,0
0,0.13836301863193512,0
0,0.019857142120599747,0
0,0.0251699797809124,0
0,0.0559377521276474,0
1,0.9986079335212708,1
1,0.9737725257873535,1
0,0.09286113828420639,0
0,0.2026744931936264,0
0,0.007041402161121368,0
0,0.09689383208751678,0
0,0.022937294095754623,0
0,0.0006612479919567704,0
0,0.0019014031859114766,0
0,0.027019040659070015,0
0,0.042407698929309845,0
0,0.035873860120773315,0
0,0.6781309247016907,1
0,0.005645643919706345,0
0,0.01817718707025051,0
0,0.07222580909729004,0
0,0.010372605174779892,0
0,0.032276932150125504,0
0,0.0479637086391449,0
0,0.08779985457658768,0
0,0.007321017794311047,0
0,0.018084583804011345,0
0,0.003708522766828537,0
0,0.010651521384716034,0
0,0.010309808887541294,0
0,0.028144782409071922,0
0,0.12738552689552307,0
0,0.049201276153326035,0
1,0.9926255345344543,1
1,0.9925957322120667,1
0,0.022791163995862007,0
0,0.012842814438045025,0
0,0.018658146262168884,0
0,0.014671055600047112,0
0,0.22189649939537048,0
0,0.44021639227867126,0
1,0.9363961815834045,1
1,0.48448646068573,0
1,0.9910906553268433,1
1,0.9714950323104858,1
0,0.21110229194164276,0
0,0.07551704347133636,0
0,0.011752002872526646,0
0,0.27517589926719666,0
0,0.18746376037597656,0
0,0.5368928909301758,1
1,0.3086299002170563,0
1,0.4030688405036926,0
0,0.045535679906606674,0
0,0.06897981464862823,0
0,0.09073646366596222,0
0,0.10296715050935745,0
0,0.2132914811372757,0
0,0.31902435421943665,0
0,0.009492892771959305,0
0,0.12086798995733261,0
0,0.7300413846969604,1
0,0.1720045655965805,0
0,0.019098617136478424,0
0,0.22525909543037415,0
0,0.04571805149316788,0
0,0.04656822979450226,0
1,0.9647388458251953,1
1,0.9740436673164368,1
0,0.03385781869292259,0
0,0.035337284207344055,0
0,0.9185799360275269,1
0,0.9705436825752258,1
0,0.022396204993128777,0
0,0.06820491701364517,0
0,0.011994346976280212,0
0,0.020117998123168945,0
0,0.02924906648695469,0
0,0.022332433611154556,0
0,0.013613196089863777,0
0,0.036819711327552795,0
0,0.15727850794792175,0
0,0.09997673332691193,0
0,0.14279411733150482,0
0,0.13164807856082916,0
0,0.007435748819261789,0
0,0.031897470355033875,0
0,0.019087204709649086,0
0,0.023004990071058273,0
0,0.0031284678261727095,0
0,0.001658176421187818,0
0,0.004227343946695328,0
0,0.0007094239117577672,0
0,0.0042936536483466625,0
0,0.01781328022480011,0
1,0.17657266557216644,0
1,0.39045771956443787,0
0,0.03543638437986374,0
0,0.020983191207051277,0
0,0.019152110442519188,0
0,0.01514528039842844,0
0,0.0022817107383161783,0
0,0.02072654664516449,0
0,0.022758837789297104,0
0,0.2996599078178406,0
0,0.0963001623749733,0
0,0.26118701696395874,0
1,0.9913363456726074,1
1,0.9976978898048401,1
0,0.029705166816711426,0
0,0.03473411500453949,0
0,0.34086504578590393,0
0,0.03898125886917114,0
0,0.04772824048995972,0
0,0.3021398186683655,0
0,0.5426609516143799,1
0,0.010143688879907131,0
0,0.0020331358537077904,0
1,0.9966128468513489,1
0,0.03696826845407486,0
0,0.054234955459833145,0
0,0.05329002067446709,0
0,0.2739587724208832,0
0,0.5262582302093506,1
0,0.001579812029376626,0
0,0.003994612954556942,0
0,0.00793787743896246,0
0,0.06636001914739609,0
0,0.0011518328683450818,0
0,0.0053580510430037975,0
0,0.014073667116463184,0
0,0.02564762532711029,0
0,0.2888234853744507,0
0,0.0042326124384999275,0
0,0.002563901711255312,0
0,0.0019108594860881567,0
0,0.015427564270794392,0
0,0.04805124178528786,0
0,0.6152153015136719,1
0,0.04719224199652672,0
0,0.004516376182436943,0
0,0.00410218071192503,0
0,0.009737824089825153,0
0,0.03014274686574936,0
0,0.02075447328388691,0
0,0.028485506772994995,0
0,0.009943349286913872,0
0,0.027720926329493523,0
0,0.0030211100820451975,0
0,0.0005744523368775845,0
0,0.04495423287153244,0
0,0.012003493495285511,0
0,0.018523482605814934,0
0,0.004984655417501926,0
0,0.5747803449630737,1
0,0.007622706703841686,0
0,0.08422373980283737,0
0,0.08124466240406036,0
0,0.02919909358024597,0
0,0.4435898959636688,0
0,0.014924208633601665,0
0,0.004402039106935263,0
0,0.007842116057872772,0
0,0.6041237711906433,1
0,0.35098251700401306,0
0,0.0022940875496715307,0
0,0.02599669061601162,0
1,0.9809880256652832,1
1,0.9361419677734375,1
0,0.06806261837482452,0
0,0.02638186700642109,0
0,0.06713598966598511,0
0,0.20899434387683868,0
0,0.13407443463802338,0
0,0.012915858067572117,0
0,0.013277673162519932,0
0,0.16161543130874634,0
0,0.03502889722585678,0
0,0.07291033118963242,0
0,0.011039955541491508,0
0,0.0057620215229690075,0
1,0.9917146563529968,1
1,0.9981995820999146,1
0,0.03148293122649193,0
0,0.2486620396375656,0
0,0.028045084327459335,0
0,0.19465692341327667,0
0,0.017454247921705246,0
0,0.0578719787299633,0
0,0.08491460233926773,0
0,0.006441489327698946,0
0,0.02789195068180561,0
0,0.005112470127642155,0
0,0.04236701503396034,0
0,0.005286775063723326,0
0,0.09218385070562363,0
0,0.1254245638847351,0
0,0.20384463667869568,0
0,0.06926672160625458,0
0,0.16232313215732574,0
0,0.033876340836286545,0
0,0.17005157470703125,0
0,0.08479154855012894,0
0,0.19752150774002075,0
0,0.05178852751851082,0
0,0.092721126973629,0
0,0.0847063958644867,0
0,0.11517665535211563,0
0,0.8784016370773315,1
1,0.7405150532722473,1
0,0.06128780543804169,0
0,0.36831530928611755,0
0,0.05937502533197403,0
0,0.18946288526058197,0
0,0.012768285349011421,0
0,0.030616015195846558,0
0,0.1507595330476761,0
0,0.16120733320713043,0
0,0.0019890847615897655,0
0,0.008194235153496265,0
0,0.0099490312859416,0
0,0.5192505121231079,1
0,0.07831066101789474,0
0,0.7929474115371704,1
1,0.9779108166694641,1
0,0.9797220826148987,1
0,0.0043563926592469215,0
0,0.006703793071210384,0
0,0.13512635231018066,0
0,0.08714060485363007,0
0,0.017899900674819946,0
0,0.03241932392120361,0
0,0.16955091059207916,0
0,0.19512292742729187,0
0,0.014400300569832325,0
0,0.061864737421274185,0
0,0.019331954419612885,0
0,0.07210350036621094,0
0,0.03231320157647133,0
0,0.03136945888400078,0
0,0.013064641505479813,0
0,0.008247236721217632,0
0,0.05487888306379318,0
0,0.01987740956246853,0
1,0.9983141422271729,1
1,0.9982197880744934,1
0,0.007247827481478453,0
0,0.008420168422162533,0
0,0.007567977532744408,0
0,0.005970578175038099,0
1,0.9359058141708374,1
1,0.9262652397155762,1
0,0.009190267883241177,0
0,0.03838757798075676,0
0,0.0071822525933384895,0
0,0.015175417996942997,0
0,0.0019413732225075364,0
0,0.008870994672179222,0
0,0.032641515135765076,0
0,0.2896040678024292,0
0,0.14985331892967224,0
0,0.11306861788034439,0
0,0.15652306377887726,0
0,0.1976504921913147,0
0,0.08083844184875488,0
0,0.06014416739344597,0
0,0.006940563675016165,0
0,0.13286134600639343,0
0,0.041297975927591324,0
0,0.07070581614971161,0
0,0.0054800305515527725,0
0,0.16269366443157196,0
0,0.059564199298620224,0
0,0.04746638983488083,0
0,0.19693611562252045,0
0,0.22200152277946472,0
0,0.0412851981818676,0
0,0.01541999913752079,0
0,0.023178918287158012,0
0,0.0034305639564990997,0
0,0.011583487503230572,0
0,0.06583236902952194,0
0,0.3873066306114197,0
1,0.9358277320861816,1
1,0.6732595562934875,1
0,0.02647305466234684,0
0,0.0060919239185750484,0
1,0.6639204025268555,1
0,0.20008546113967896,0
0,0.003738915780559182,0
0,0.00965559110045433,0
0,0.02505733259022236,0
0,0.046359989792108536,0
0,0.0004947105189785361,0
0,0.0010831820545718074,0
0,0.002510332502424717,0
0,0.006469120271503925,0
0,0.011140079237520695,0
0,0.022446922957897186,0
0,0.3485148847103119,0
0,0.03307139873504639,0
0,0.04792517051100731,0
0,0.23669858276844025,0
0,0.4717075824737549,0
0,0.5766797661781311,1
0,0.23809465765953064,0
0,0.12240150570869446,0
0,0.010353860445320606,0
0,0.039278287440538406,0
0,0.005481709726154804,0
0,0.2576410174369812,0
0,0.27453652024269104,0
0,0.2621671259403229,0
0,0.050296932458877563,0
0,0.30165424942970276,0
0,0.058580849319696426,0
0,0.008875040337443352,0
0,0.004057991784065962,0
0,0.046261657029390335,0
0,0.3487247824668884,0
0,0.20891059935092926,0
0,0.1249636635184288,0
0,0.00890870951116085,0
1,0.9980290532112122,1
1,0.9965235590934753,1
0,0.035955145955085754,0
0,0.41952192783355713,0
0,0.12985672056674957,0
0,0.12382882088422775,0
1,0.861218273639679,1
0,0.19029219448566437,0
0,0.14520543813705444,0
0,0.050564706325531006,0
0,0.20879502594470978,0
0,0.07786339521408081,0
0,0.10670102387666702,0
0,0.04754236713051796,0
0,0.002579436404630542,0
0,0.0009240474319085479,0
0,0.016424132511019707,0
0,0.04019895941019058,0
0,0.020119793713092804,0
0,0.13430160284042358,0
0,0.005083211697638035,0
0,0.006464485079050064,0
0,0.004736333154141903,0
0,0.01544459629803896,0
0,0.018671996891498566,0
0,0.019250160083174706,0
0,0.009269077330827713,0
0,0.01127929612994194,0
0,0.001964113675057888,0
0,0.03489261493086815,0
0,0.03943539410829544,0
0,0.03003680892288685,0
0,0.1583031564950943,0
0,0.009737925603985786,0
0,0.03232043981552124,0
0,0.09039250761270523,0
0,0.02333422377705574,0
0,0.23009580373764038,0
0,0.09053173661231995,0
0,0.008294617757201195,0
0,0.23963332176208496,0
0,0.04619660601019859,0
0,0.6774000525474548,1
0,0.025371158495545387,0
0,0.03748391568660736,0
0,0.3771766424179077,0
0,0.35566553473472595,0
0,0.003420130116865039,0
0,0.004023765679448843,0
0,0.00504863727837801,0
0,0.0016265413723886013,0
0,0.06023043021559715,0
0,0.07473038136959076,0
1,0.9865380525588989,1
1,0.5865281224250793,1
0,0.08511564135551453,0
0,0.018144570291042328,0
0,0.4094078242778778,0
0,0.3172582983970642,0
0,0.007560567930340767,0
0,0.01811099611222744,0
0,0.25866958498954773,0
0,0.19643180072307587,0
0,0.5147897601127625,1
0,0.5636084079742432,1
0,0.028282945975661278,0
0,0.015539584681391716,0
0,0.018220171332359314,0
0,0.03426234796643257,0
0,0.010398746468126774,0
0,0.08225142955780029,0
0,0.04456186294555664,0
1,0.1325664073228836,0
1,0.997894823551178,1
0,0.05470500886440277,0
0,0.023189730942249298,0
0,0.03604771941900253,0
0,0.045868370682001114,0
0,0.03925902768969536,0
0,0.02227923646569252,0
0,0.02283412404358387,0
0,0.11786343902349472,0
0,0.7062565684318542,1
0,0.332080602645874,0
0,0.0166165754199028,0
0,0.032385967671871185,0
0,0.06502673029899597,0
0,0.06284372508525848,0
0,0.012050622142851353,0
0,0.2036585956811905,0
0,0.056267570704221725,0
0,0.052579861134290695,0
0,0.03508300334215164,0
0,0.22042445838451385,0
0,0.352084755897522,0
0,0.29918378591537476,0
0,0.37595105171203613,0
0,0.26499953866004944,0
0,0.0666147843003273,0
0,0.14342761039733887,0
0,0.028253408148884773,0
0,0.10885005444288254,0
0,0.01718074269592762,0
0,0.015195307321846485,0
0,0.022258974611759186,0
0,0.06566166877746582,0
0,0.00314381904900074,0
0,0.9631345272064209,1
1,0.9935638308525085,1
0,0.00372655619867146,0
0,0.0017796203028410673,0
0,0.01439165323972702,0
0,0.12195305526256561,0
0,0.011473246850073338,0
0,0.017174221575260162,0
0,0.03442355617880821,0
0,0.022909216582775116,0
0,0.09475543349981308,0
0,0.018308941274881363,0
0,0.02856082282960415,0
0,0.014753337949514389,0
0,0.01008316408842802,0
0,0.04575832188129425,0
0,0.012490169145166874,0
0,0.03526102378964424,0
0,0.06960435956716537,0
0,0.26537036895751953,0
0,0.051681455224752426,0
0,0.1071791872382164,0
0,0.014927868731319904,0
0,0.0039260853081941605,0
0,0.3980102837085724,0
0,0.09393876791000366,0
0,0.010354778729379177,0
0,0.07421251386404037,0
0,0.5713450312614441,1
0,0.02753203921020031,0
0,0.0964207798242569,0
0,0.34552934765815735,0
0,0.981764018535614,1
0,0.017005058005452156,0
0,0.004422392696142197,0
1,0.9796265959739685,1
1,0.9970724582672119,1
1,0.8201136589050293,1
1,0.9257975220680237,1
0,0.00199886504560709,0
0,0.010021388530731201,0
0,0.028821615502238274,0
0,0.00528303487226367,0
0,0.001316311419941485,0
0,0.6651779413223267,1
0,0.08179734647274017,0
0,0.4661034941673279,0
0,0.12152998149394989,0
0,0.16508953273296356,0
0,0.9573386311531067,1
0,0.24458254873752594,0
0,0.005039992742240429,0
0,0.020747626200318336,0
0,0.7853778004646301,1
0,0.7514184713363647,1
0,0.005133531056344509,0
0,0.0009633376612327993,0
0,0.0078458646312356,0
0,0.008921838365495205,0
0,0.09282512962818146,0
0,0.22907213866710663,0
0,0.005650164559483528,0
0,0.008257894776761532,0
0,0.0034886321518570185,0
0,0.0025008341763168573,0
0,0.3067226707935333,0
0,0.09392886608839035,0
0,0.013212417252361774,0
0,0.025050798431038857,0
0,0.11610254645347595,0
0,0.047124508768320084,0
0,0.0628541111946106,0
0,0.04861806705594063,0
0,0.007899615913629532,0
0,0.06020880118012428,0
0,0.02440485544502735,0
0,0.007653207518160343,0
0,0.005759498104453087,0
0,0.0018249212298542261,0
0,0.02784043364226818,0
0,0.02001086436212063,0
0,0.00899649690836668,0
0,0.19559912383556366,0
0,0.009569802321493626,0
0,0.008857015520334244,0
0,0.02491677738726139,0
0,0.03187493607401848,0
0,0.008851717226207256,0
0,0.028960470110177994,0
0,0.19191093742847443,0
0,0.6111618876457214,1
0,0.025369225069880486,0
0,0.27600714564323425,0
0,0.012276126071810722,0
0,0.002179874572902918,0
0,0.022474782541394234,0
0,0.3156581223011017,0
0,0.9696052670478821,1
0,0.1369636058807373,0
0,0.018268613144755363,0
0,0.0419723205268383,0
0,0.04696549102663994,0
1,0.17406238615512848,0
0,0.08963239938020706,0
0,0.18293632566928864,0
0,0.004195237997919321,0
0,0.003473849967122078,0
0,0.022650819271802902,0
0,0.009018433280289173,0
0,0.008000537753105164,0
0,0.21219362318515778,0
0,0.031723253428936005,0
0,0.1580476462841034,0
0,0.012474694289267063,0
0,0.00966228824108839,0
0,0.034325141459703445,0
0,0.03008570894598961,0
0,0.20228631794452667,0
1,0.9906246066093445,1
0,0.10479680448770523,0
0,0.036035601049661636,0
0,0.029587389901280403,0
0,0.06785719841718674,0
0,0.3319150507450104,0
0,0.0046913824044167995,0
0,0.021364780142903328,0
0,0.0770023912191391,0
0,0.21325553953647614,0
0,0.010556000284850597,0
0,0.006828144658356905,0
0,0.5222654342651367,1
0,0.3483646512031555,0
0,0.5660173892974854,1
0,0.26470378041267395,0
0,0.33552616834640503,0
0,0.0437556654214859,0
0,0.008461610414087772,0
0,0.003185784677043557,0
0,0.0653855949640274,0
0,0.15171776711940765,0
0,0.08153368532657623,0
0,0.00943745207041502,0
0,0.5697495341300964,1
0,0.0021928101778030396,0
0,0.0031279204413294792,0
0,0.009283801540732384,0
0,0.024102725088596344,0
0,0.05465634539723396,0
0,0.035631634294986725,0
0,0.5061192512512207,1
0,0.4409541189670563,0
0,0.0017353103030472994,0
0,0.001045389799401164,0
0,0.0037749146576970816,0
0,0.006325830705463886,0
0,0.00029831574647687376,0
0,0.003078154753893614,0
0,0.035925738513469696,0
0,0.015745703130960464,0
0,0.003145675640553236,0
0,0.004418795928359032,0
0,0.0033325187396258116,0
0,0.005110516212880611,0
0,0.008578536100685596,0
0,0.006963835563510656,0
0,0.004572015255689621,0
0,0.022227879613637924,0
0,0.01830955408513546,0
0,0.04589255899190903,0
0,0.027438778430223465,0
0,0.01082815881818533,0
0,0.004094667732715607,0
0,0.007269484922289848,0
0,0.17995402216911316,0
0,0.006158850155770779,0
0,0.9115344285964966,1
0,0.8398280143737793,1
0,0.03037075325846672,0
0,0.007403203286230564,0
1,0.9699167013168335,1
1,0.9878525733947754,1
0,0.03639313206076622,0
0,0.08116988837718964,0
0,0.05818019062280655,0
0,0.8621500730514526,1
0,0.6142857074737549,1
1,0.9850462079048157,1
1,0.9989907145500183,1
0,0.005276806652545929,0
0,0.03706881031394005,0
0,0.04440677911043167,0
0,0.6547817587852478,1
0,0.06148270517587662,0
0,0.012811772525310516,0
0,0.46990716457366943,0
0,0.4211783707141876,0
0,0.02259252220392227,0
0,0.009840480983257294,0
0,0.005321512930095196,0
0,0.0027845108415931463,0
0,0.0011659602168947458,0
0,0.21890032291412354,0
0,0.14641375839710236,0
0,0.3229684829711914,0
0,0.1465538889169693,0
0,0.0025428389199078083,0
0,0.0013706948375329375,0
0,0.04118388891220093,0
0,0.02355201728641987,0
1,0.9911972284317017,1
0,0.04994082823395729,0
0,0.942747175693512,1
0,0.007901771925389767,0
0,0.09687096625566483,0
0,0.005265128333121538,0
0,0.0013481085188686848,0
0,0.10156569629907608,0
0,0.06695147603750229,0
0,0.015220442786812782,0
0,0.0811101496219635,0
0,0.28508833050727844,0
0,0.4597841799259186,0
0,0.04400096461176872,0
0,0.06805839389562607,0
0,0.015761591494083405,0
0,0.0020720420870929956,0
0,0.010913033038377762,0
0,0.0032536014914512634,0
0,0.04796784743666649,0
0,0.08251919597387314,0
0,0.0020096725784242153,0
0,0.0007188798044808209,0
0,0.0998353585600853,0
0,0.08978778123855591,0
0,0.005110423546284437,0
0,0.0598970502614975,0
0,0.005618019495159388,0
0,0.003213223535567522,0
0,0.08632943034172058,0
0,0.0041448515839874744,0
0,0.008827506564557552,0
0,0.002114758361130953,0
0,0.04687044024467468,0
1,0.020692449063062668,0
0,0.30111879110336304,0
0,0.12440725415945053,0
